review_id,true_label,predicted_label,reasoning,correct
MGuH68M-5SCrM5M4OuIq2A,fake,fake,"This review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 1 review, which is far below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short, with only 50 characters, and contains nonsensical content with no specific details about the restaurant. These patterns strongly suggest a low-engagement, single-purpose account with fake intent.",True
QgIEGLxlhLIPCqZeplmsVA,real,fake,"The review is flagged as fake due to a combination of suspicious indicators. The useful count of 2 users found this helpful is below the threshold of 3, suggesting a low-engagement reviewer. Additionally, the review length of 61 characters is extremely short, indicating a lack of detail and authenticity. Furthermore, the reviewer has written 75 reviews, which is a moderate number, but the review's generic praise and lack of specific details about the restaurant's menu or service raise suspicions about its authenticity.",False
a0aPw2xBbW8aRvKxBZUEDg,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 2 reviews in their entire history, which is far below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short, with only 49 characters, and lacks specific details about the dining experience. These patterns strongly suggest a low-engagement, single-purpose account.",True
gxJw8jjh7Wogp3hYcGVmpQ,fake,fake,"The review is classified as fake due to the extremely low useful count of 0, which is a strong indicator of a fake review. Additionally, the reviewer has only written 18 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27-friend threshold for trusted users. These patterns strongly suggest a low-engagement suspicious account.",True
YOBODr4xRbLwEHoNYtLqDw,fake,fake,"This review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 1 review, which is far below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short at 80 characters, which is below the 61-character threshold for detailed reviews. These patterns strongly suggest a low-engagement, single-purpose account.",True
bg-yRB,real,real,"Strong genuine signals: useful count of 1 (well above 0 threshold), 446 total reviews (exceeds 30 threshold for trusted reviewers), 97 friends (above 27 threshold), moderate 4-star rating, and 355-word review with specific details (menu items, dishes, prices, and service). The reviewer's long history on Yelp (since July 2006) and high engagement metrics (978 useful votes, 675 cool votes, 408 funny votes, and 422 compliments) further support the authenticity of this review.",True
nvxsyMoEFcUhj2_4p_pKUw,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 1 review, which is far below the 30-review threshold for trusted reviewers. Furthermore, the review is extremely short, with only 90 characters, and lacks specific details about the dining experience. These patterns are consistent with low-engagement suspicious accounts.",True
QPELuYXPr0sbAqLR0d5clA,real,fake,"The review is flagged as fake due to a combination of suspicious indicators. The useful count is 1, which is below the threshold of 3, indicating a low-engagement reviewer. Additionally, the friend count is 2, which is below the 27 threshold, and the total review count is 12, which is below the 30 threshold for trusted reviewers. Furthermore, the review length is only 63 characters, which is extremely short, and the review content lacks specific details about the restaurant, such as menu items or prices. These patterns strongly suggest a low-quality, single-purpose account.",False
ypuy3GIK0uWqIGySDPR63A,fake,fake,"The review is classified as fake due to the presence of strong indicators: a useful count of 0 users, which is below the threshold for genuine reviews, and a review length of 20 characters, which is extremely short (below 61 threshold). Additionally, the reviewer has only written 2 reviews, which is far below the 30-review threshold for trusted reviewers. These patterns strongly suggest a low-engagement suspicious account.",True
TxEuRRAqBXOJcEhDckmnCQ,fake,fake,"The review is flagged as fake due to multiple suspicious indicators. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 4 reviews in total, which is below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27-friend threshold for trusted users. These patterns strongly suggest a low-engagement suspicious account.",True
U8QpUBYHg9ZSfsaACRCOEw,fake,fake,"The review is classified as fake due to strong indicators of suspicious activity. The useful count is 0, which is below the threshold for genuine reviews. Additionally, the reviewer has only written 4 reviews in total, which is far below the 30-review threshold for trusted reviewers. Furthermore, the reviewer has 0 friends, which is below the 27-friend threshold for established users. These patterns strongly suggest a low-engagement, single-purpose account, which is a common trait of fake reviews.",True
